Wall time,Step,Value
1619527142.816561,0,0.9029847383499146
1619527258.6229804,1,0.8925198912620544
1619527345.9806387,2,0.833911657333374
1619527441.2838116,3,0.8677107095718384
1619527529.1698985,4,0.6968065500259399
1619527622.953808,5,0.6921200156211853
1619527710.0241065,6,0.6884921193122864
1619527800.7057307,7,0.6294445991516113
1619527891.7812247,8,0.703019917011261
1619527983.273051,9,0.7826311588287354
1619528070.9597616,10,0.8948005437850952
1619528162.7507937,11,0.650451123714447
1619528250.6116202,12,0.6677531599998474
1619528341.2087336,13,0.5165664553642273
1619528429.4650903,14,0.6872197389602661
1619528521.586934,15,1.133080244064331
1619528609.4592936,16,0.6425473690032959
1619528700.515209,17,0.7446882128715515
1619528789.1877677,18,0.7773676514625549
1619528881.3982687,19,0.9124969244003296
1619528969.151809,20,0.5690775513648987
1619529059.8994348,21,0.6450971364974976
1619529148.3684404,22,0.7539443969726562
1619529239.9552562,23,0.9136732220649719
1619529328.1389935,24,0.5685000419616699
1619529420.2274995,25,0.5831353664398193
1619529508.642067,26,0.6913933753967285
1619529599.05375,27,0.6074153184890747
1619529688.4975498,28,1.0696552991867065
1619529779.7923172,29,0.6347517967224121
1619529867.4115794,30,0.8847568035125732
1619529961.6879108,31,0.6622568368911743
1619530060.0402732,32,0.9443148374557495
1619530147.3336363,33,0.5968528985977173
1619530240.0242522,34,0.7791906595230103
1619530328.091914,35,0.7098516821861267
1619530422.7034888,36,0.683112382888794
1619530510.7680442,37,0.9026415944099426
1619530605.572979,38,0.7284021377563477
1619530694.0001884,39,1.1000624895095825
1619530784.874598,40,0.5640556216239929
1619530871.7151327,41,0.7884505391120911
1619530963.9343073,42,0.773115336894989
1619531051.8010454,43,0.7910017967224121
1619531145.1095567,44,1.2573962211608887
1619531233.4013317,45,0.8049304485321045
1619531325.8072782,46,1.0274343490600586
1619531413.658478,47,0.7631471753120422
1619531509.8877697,48,1.2056996822357178
1619531597.443151,49,1.257922649383545
1619531689.2920544,50,1.1586805582046509
1619531777.332079,51,1.1403499841690063
1619531868.7588854,52,0.999536395072937
1619531956.8349938,53,1.0110340118408203
1619532046.925447,54,0.9777817130088806
1619532134.947115,55,1.2061209678649902
1619532229.406353,56,1.1719814538955688
1619532319.0890193,57,1.1002719402313232
1619532411.220938,58,0.9712179899215698
1619532499.358116,59,1.0138390064239502
1619532590.7754035,60,0.7074933052062988
1619532678.839606,61,1.0795542001724243
1619532769.1339366,62,0.9682769179344177
1619532856.962425,63,0.7228520512580872
1619532947.2608733,64,1.1939750909805298
1619533041.5213778,65,0.7226526737213135
1619533129.9813879,66,1.255561351776123
1619533223.5154903,67,1.175632357597351
1619533312.7338834,68,1.0642995834350586
1619533405.7685864,69,1.355615496635437
1619533492.6359746,70,0.9763551354408264
1619533586.4538915,71,1.0685452222824097
1619533673.1422307,72,1.0409681797027588
1619533763.3970206,73,1.0331549644470215
1619533850.959004,74,1.031944751739502
1619533943.2856371,75,1.1821668148040771
1619534033.3532279,76,1.331213116645813
1619534124.2292273,77,1.27154541015625
1619534212.351557,78,1.07847261428833
1619534303.8677237,79,0.9783313274383545
1619534391.889887,80,1.2930409908294678
1619534483.0802274,81,0.9433227777481079
1619534571.1156042,82,1.2520695924758911
1619534661.9739416,83,1.2910096645355225
1619534749.6687515,84,1.293135166168213
1619534840.8119805,85,1.2723907232284546
1619534929.2986915,86,1.2540725469589233
1619535020.5123935,87,1.0751346349716187
1619535110.181632,88,1.042628288269043
1619535201.9584901,89,0.8674233555793762
1619535290.6468399,90,1.5720601081848145
1619535382.3082082,91,1.2679896354675293
1619535470.0675814,92,1.1619313955307007
1619535561.1775928,93,1.147093415260315
1619535649.7548237,94,1.1539909839630127
1619535742.2887158,95,0.8958949446678162
1619535837.1957934,96,1.2804548740386963
1619535924.2177024,97,1.2523244619369507
1619536020.6172063,98,0.9476071000099182
1619536108.4575398,99,1.0544846057891846
